movie_id,description,genre,image_path,image_exists,label
tt9602472,"Teen best friends Cecilia and Emma, run into each other after a decade. Cecilia is invited to Emma's bachelorette weekend where she gets stuck in a remote cabin with her high school bully and a taste for revenge. Cecilia (aka Sissy) is a successful social media influencer living the dream, until she runs into her ex-childhood best friend and is invited away on her bachelorette weekend. Suddenly Sissy finds herself stuck in a remote cabin with her school bully and a taste for revenge.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt9602472.jpg,True,2
tt13444014,"Hadley and Oliver begin to fall for each other on their flight from New York to London. The probability of ever finding each other again seems impossible, but love - and London - may have a way of defying the odds.
Today should be one of the worst days of twenty-year-old Hadley Sullivan's life. Having missed her flight, she's stuck at JFK airport and late to her father's second wedding, which is taking place in London and involves a soon-to-be stepmother Hadley's never even met. Then she meets the perfect boy in the airport's cramped waiting area. His name is Oliver, he's British, and he's sitting in her row. A long night on the plane passes in the blink of an eye, and Hadley and Oliver lose track of each other in the airport chaos upon arrival. Can fate intervene to bring them together once more? Hadley, an American girl has a chance meeting with Oliver, a British student at the airport as both are flying to London to meet their parents for different reasons. During the flight they get friendly, take a liking for each other and helped by fate they fall in love but their love story doesn't follow a smooth path.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt13444014.jpg,True,3
tt16900880,"A single mother who is a renowned hired killer finds it difficult to achieve a balance between her personal and work life. Single mother Kill Bok Soon is one of the world's deadliest assassins thanks to her 100% success rate on contract killings. Bok Soon works for M.K Ent, which is run by the man that taught her, Cha Min Kyo. The pair hold mutual respect for each other, but Kill Bok Soon understands that at a moment's notice could take everything away from her. Just before Kill Bok Soon was due to renew her contract, loyalties are put to the test when Bok Soon is involved in a kill or be killed incident.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt16900880.jpg,True,0
tt6246322,"The sequel is set in the years following the initial deadly home invasion, where Norman Nordstrom lives in quiet solace until his past sins catch up to him. Hiding out for years in an isolated cabin, Norman Nordstrom has taken in and raised a young girl orphaned from a house fire. Their quiet existence is shattered when a group of kidnappers show up and take the girl, forcing Norman to leave his safe haven to save her.', 'The Blind Man has been hiding out for years in an isolated cabin and has taken in and raised a young girl who lost her parents in a house fire. Their quiet existence is shattered when a group of kidnappers show up and take the girl, forcing the Blind Man to leave his safe haven to rescue her. With his other senses more heightened than ever, Norman, the steely, blind Navy SEAL veteran, is still haunted by the vivid ghosts of the past, eight long years after the brutal events of Don't Breathe . Now, holed up in his decrepit Detroit house, Norman gives his all to shelter Phoenix, an orphaned little girl raised as his own daughter, from the dangers of the outside world. However, it's a jungle out there, and before long, Phoenix, who yearns for an ordinary life, catches the eye of malevolent Raylan and his band of villainous jackals. Once again, it seems that history is repeating itself, and Norman finds himself targeted.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt6246322.jpg,True,2
tt6968614,"While fleeing from dangerous assailants, an assassin comes out of hiding to protect the daughter she left earlier in life. A lady assassin cum operative in the US army has to reluctantly hand over her teenage daughter Zoe to foster parents for safety due to her risky and uncertain duties. Later certain situations develop where Zoe is in danger from assassins. The mother then takes charge of her daughter, teaches her survival skills and does everything possible to safeguard her from harm. An unnamed U.S. military operative, known as ""the Mother"" Jennifer Lopez, brokers an arms smuggling deal between exSAS Captain Adrian Lovell Joseph Fiennes and arms dealer Hector lvarez Gael Garca Bernal. Romantically involved with them both, she ends up becoming pregnant. After discovering that they are involved with child trafficking, the Mother approaches the FBI to be an informant.While the Mother is being interrogated at a safe house by FBI Special agent William Cruise Omari Hardwick, Lovell attacks the property; Cruise is shot and wounded, and the other FBI agents are killed. The Mother saves Cruise's life and crafts a timedelayed bomb. Lovell confronts her in the bathroom and stabs her before getting knocked out by the explosion. After the ordeal, the Mother gives birth to a girl prematurely in the hospital.SAIC Eleanor Williams Edie Falco informs the Mother that Lovell's body was missing and that her new born daughter will be placed with a foster family for protection. Eleanor says that Lovell stabbed Mother's pregnant belly and so it is reasonable to assume that if he finds out about the daughter, he will come after her.nMother had backtoback tours in Iraq and Afghanistan.  confirmed kills and accurate to  m with an M.nUnderstanding that the child will never be safe with her, she reluctantly waives parental rights.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt6968614.jpg,True,0
tt24786154,"A woman comes to realize that an accident in the past has sent her into a time-loop.
The story begins in 2009, when the 28-year-old Li Ziwei met the 17-year-old Huang Yuxuan at a beverage shop. Even though they only met for the first time, it feels like they've known each other for ages. Meanwhile, the time fast forwards to 2017, Huang Yuxuan resolutely accepts a new work assignment that takes her on a new journey. It will not only change her future but also affect Li Ziwei, Mo Junjie and even Chen Yunru whom she's never met before.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt24786154.jpg,True,3
tt9340916,"An aging film star retreats to the Scottish countryside with her nurse to recover from surgery. While there, mysterious forces of revenge emerge from the land where witches were burned. The film explores the story of Veronica Ghent (Alice Krige) who after a double mastectomy, goes to a healing retreat in rural Scotland with her young nurse Desi (Kota Eberhardt). She discovers that the process of such surgery opens up questions about her very existence, leading her to start to question and confront past traumas. The two develop an unlikely bond as mysterious forces give Veronica the power to enact revenge within her dreams.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt9340916.jpg,True,2
tt10665342,"The saga of Michael Myers and Laurie Strode comes to a spinechilling climax in the final installment of this trilogy. Four years after the events of last year's Halloween Kills, Laurie is living with her granddaughter Allyson and is finishing writing her memoir. Michael Myers hasn't been seen since. Laurie, after allowing the specter of Michael to determine and drive her reality for decades, has decided to liberate herself from fear and rage and embrace life. But when a young man, Corey Cunningham, is accused of killing a boy he was babysitting, it ignites a cascade of violence and terror that will force Laurie to finally confront the evil she can't control, once and for all. Haddonfield, Halloween night, . In the aftermath of Halloween Kills  and a lifealtering incident that shocked the community, haunted survivor Laurie Strode realises she has spent the last four years trying to pick up her pieces. But with brutal masked murderer Michael Myers lying low, waiting for the right moment to strike, Laurie hopes to find closure by writing an impassioned memoir. In the meantime, her orphaned granddaughter Allyson has struck up a friendship with Haddonfield's traumatised young pariah Corey Cunningham. As pure evil infects the town, a drastic transformation occurs, and a spate of senseless violence terrorises the neighbourhood.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt10665342.jpg,True,2
tt19713090,"A retired hitman agrees to take care of a teen aged girl, but when she becomes involved with unsavory people, he has to rescue her. Ui-gang is a hit man who has decided to retire. He has a nice house and all the money he needs, but one day his wife takes a trip to Jeju Island and leaves him with a request. Her companion on the trip has a 17-year old daughter Yoon-ji who will be left alone during their three week vacation. Ui-gang reluctantly agrees to look after Yoon-ji and make sure she doesn't get into trouble. But she does get into trouble. Yoon-ji is not a bad kid, but she makes some poor choices, and before she realizes it, she finds herself in a situation far more dangerous than she ever imagined. But just as Yoon-ji is in over her head, her captors too will find themselves with more than they can handle when Ui-gang shows up to take her home.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt19713090.jpg,True,0
tt12550376,"A group of friends enjoying a weekend steal a couple of jetskis racing them out to sea, ending up in a horrific headon collision. They struggle to find a way home with a badly injured friend while from the waters below predators lurk. Five friends Nat, her boyfriend Tom, Milly, Tyler and Greg are partying in Mexico for Spring Break on their last night. Nat goes to buy more beers and a beggar asks her for money. Noticing her noticing his legs, he tells her a great white chomped down on them. Her friends arrive and despite the man not being scary, they treat him poorly and he tells them to be careful.The next morning, to recover, they steal some jet skis and head out to sea. After a lot of mucking about, Greg and Nat's ski crashes into the other. Greg's leg gets broken and both jet skis are damaged with one sinking. After congregating on the remaining dead jet ski, they set Greg's leg and ponder their next move. When Nat tries to get phone signal on Milly's phone, she finds pictures of Milly and Tom among messages discussing an affair. In a bad mood, she fights Tom over it and loses the phone. Tom goes to recover it and somehow finds it on the sea bed.They realize they're drifting further from land and begin to panic. Tyler decides, as the strongest swimmer, that he'll go off in search of help. Shortly after he leaves, the group spot a great white fin heading towards them. The ski is knocked and they all go flying into the water. Nat's hair gets caught in Greg's watch and the remaining two watch in horror as Greg is attacked by the shark, dragging Nat down into the deep alongside him. Finally, she's able to break the watch and escape while Greg becomes shark food.Tyler is seen swimming and spies a boat. He begins yelling and trying to get the attention of the fisherman whose music is naturally too loud. Not too loud, though, to drown out Tyler's screams after the shark bites him. However, the fisherman is obviously dumb and takes his time looking for the source of the yells because by the time he looks in Tyler's direction, he's dead.Milly begins wondering what they'll do if Tyler gets eaten by a shark and Tom tells her to shut up.Nightfalls and they spot a red light in the distance. Realising it's a beacon, Nat goes to find help.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt12550376.jpg,True,2
