movie_id,description,genre,image_path,image_exists,label
tt9777666,"A family man is drafted to fight in a future war where the fate of humanity relies on his ability to confront the past. With the world fighting a losing battle against the multitudes of a fierce and unstoppable extraterrestrial invader, humankind is living on borrowed time. Amid chaos, and an impending Armageddon, the former Green Beret First Sergeant, biology teacher, and doting fatherofone Dan Forester, finds himself in the ruins of an alieninfested, perilladen urban maze, struggling for survival and answers along with a doomed army of untried soldiers. Now, a handful of defenders carries the weight of the world's desperate hopes. In December , biology teacher and former Green Beret, Dan Forester, fails to get a job at a prestigious research center. While he is watching the World Cup at a Christmas party, soldiers from the year  arrive to warn that humanity is on the brink of extinction due to a war with alien invaders the Whitespikes. The Whitespikes will arrive in November  and kill the majority of humanity three years later. In response, members of the world's militaries are sent into the future through a wormhole device called the Jumplink, but fewer than  survive deployment to return in seven days, prompting a worldwide draft.After a year of the draft and a growing antiwar movement, there is little hope for humanity's survival. Dan receives a notice that he has been drafted and reports with other draftees to basic training. Dan deduces with fellow draftee Charlie that in order to prevent a paradox, those drafted have already died before the war starts. The draftees are sent forward in time to a battlefield in Miami Beach but few survive, having been dropped in the incorrect location above the city. The draftees are ordered by Colonel Forester to rescue nearby lab personnel before the area is sterilized. The draftees discover the lab personnel dead but recover their research. Dan radios to command about the situation, and he is told that no help will be sent to rescue the stranded troops.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt9777666.jpg,True,0
tt22086334,"Karam, who is trying to live a serious life in Mathura and falls in love with Pari but life is hell bent on not taking him seriously. In a turn of events Karam becomes Pooja which creates further chaos in his already chaotic life. Karam and his father Jagjit Singh are making a living by singing at religious functions where Karam often play a female.Karam is in love with wealthy Pari but when her father finds that Karam and his father are in debts opposes their wedding and asks Karam to have secure job and house in six months.His friend Smiley who works in bar owned by Sona Bhai asks Karam to pose as a bar dancer Pooja in order to earn big money.Karam and first repents but then agrees,Smiley is in love with Sakina but her father tells that their wedding could only take place after her brother Shahrukh is out of depression.Abu Salem announces ten Lakh for the person who can treat his son Smiley then asks Karam to pose as Pooja in order to win who can treat Shahrukh.But twist takes place when Karam Pooja is asked to marry Shahrukh and Jumani older sister falls in live with Karam.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt22086334.jpg,True,1
tt15438542,"Caleb, a former government assassin in hiding, who resurfaces when his protÃ©gÃ©, the equally deadly killer known as Banshee, discovers a bounty has been placed on Caleb's head. The call sign Banshee is well known in the world of professional killers: it is under him that Delilah, a former CIA agent who, after the death of her father, chose the path of a mercenary, works. Many years after her loss, she will have to enlist the help of her former mentor in order to finally achieve her long-awaited revenge.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt15438542.jpg,True,0
tt8080204,"A detective investigates a mystery involving his missing daughter and a secret government program. Detective Danny Rourke's daughter, Minnie, goes missing, causing his marriage to fall apart. While investigating a bank heist, Rourke encounters a mysterious man named Lev Dellrayne who possesses the power to control minds. Rourke finds a clue related to his daughter during the heist, leading him to a fortune-teller named Diana Cruz. Both Rourke and Cruz are revealed to be powerful hypnotists trained by a secretive government division. Rourke discovers that Dellrayne, someone else in disguise, is searching for a powerful weapon known as ""Domino"" which was stolen from the division. Rourke and Cruz escape to Mexico, where they learn more about the weapon and the truth about their own abilities. As Rourke uncovers more about his daughter's past and the connection to the division, he becomes determined to find her. The plot takes several twists and turns as Rourke and Cruz evade capture, uncover hidden identities, and encounter allies and enemies along the way. They discover the true nature of their daughter. The story builds up to a climactic confrontation between Rourke's family and the division, where their lives and freedom are at stake. In Austin, Detective Danny Rourke is under therapy since his daughter Minnie was abducted. The therapist releases him to work with his partner Randy Nicks, who has a tip of a bank heist. They head to the bank to stay at stake, and when Rourke suspects of a stranger, Lev Dellrayne. The man commits the robber but Rourke gets the information of the box first that is a picture of his daughter. Rourke proceeds his investigation and stumbles upon the clairvoyant Diana Cruz that teams up with Rourke to seek protection against Lev Dellrayne. She explains that there is a secret government division that has selected hypnotic people, who have the ability to use his mind to manipulate reality. Soon Rourke finds that he is also a hypnotic, and his daughter is very powerful. Danny Rourke, an Austin Police Department detective, recalls to his therapist the abduction of his seven-year-old daughter, Minnie, which led to the dissolution of his marriage.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt8080204.jpg,True,0
tt13453006,"Mikey Saber is a washed-up porn star who returns to his small Texas hometown, not that anyone really wants him back. Finding himself down and out in Los Angeles, ex porn star Mikey Saber decides to crawl back to his hometown of Texas City, Texas, where his estranged wife and mother-in-law are living. Just as this dysfunctional family seems to be making things work, Mikey meets a young woman named Strawberry working the cash register at a local doughnut shop. He falls right back into his old habits. Not knowing what to expect, black-and-blue Mikey Saber, a fading, down-and-out adult film star, sets foot in his hometown of Texas City. And, after nearly two long decades of total estrangement, Mikey has the nerve to show up at the front door of his long-suffering wife, Lexi. As Mikey gives unprotected Lexi his infamous puppy-dog eyes, little by little, the washed-up actor finds his way into her life, trying to pick up where they left off. Then, Strawberry, a bright and bubbly doughnut shop cashier, catches Mikey's eye--after all, everybody knows bad habits are hard to break. Could she be his ticket back into the industry? Above all, is the charming slicker destined for glory?ÃƒÂ‚Ã‚Â—Nick Riganas. After a 17-year absence, Mikey Saber returns to Texas City, his Gulf Coast hometown, in 2016. Badly bruised and almost broke, he arrives at the modest home shared by Lexi, his estranged wife, and her mother Lil. Mikey begs Lexi and Lil to let him stay at their house, but they insist that he get a job and perform household chores. The handsome and fast-talking Mikey tries to land work at a local diner and a Dollar General store, but is hindered by a nearly twenty-year gap in his rÃƒÂƒÃ‚Â©sumÃƒÂƒÃ‚Â©. After he admits to potential employers that he spent those years working as a porn star in Los Angeles, they refuse to hire him. Desperate, Mikey persuades Leondria, a marijuana dealer, to give him his old job back selling pot. Leondria and her daughter, June, suspect that Mikey will smoke the weed himself, but after he returns with his earnings their business arrangement continues. Mikey gives Lexi and Lil a month's rent in advance and takes them to a doughnut shop to celebrate. He is smitten with Strawberry, an attractive 17-year-old girl who works at the counter. He regularly returns to the doughnut shop and persuades Strawberry to let him sell pot to the construction workers who frequent the shop. Strawberry and Mikey soon start a sexual relationship. After sleeping on the couch for several nights, Mikey starts having sex with Lexi. Eventually she invites him to share her bedroom. When Mikey disappears for a weekend with Strawberry, Lexi grows suspicious and jealous. They quarrel and Lexi hurls a coffee pot which narrowly misses Mikey's head. Mikey becomes friends with Lexi's neighbor, Lonnie, who is intrigued by Mikey's tall tales about his porn career and sexual encounters. They visit a strip club and spend time together, but Mikey's impulsiveness causes Lonnie to swerve across traffic at a highway off-ramp, creating a massive vehicle pile-up. After Mikey persuades Lonnie to hide his involvement in the accident, Lonnie assumes sole responsibility for the crash when he is arrested. When Mikey causes Strawberry to break up with Nash, her high-school boyfriend, Nash and his parents confront Mikey in the doughnut shop parking lot and beat him. Mikey persuades Strawberry to travel with him to Los Angeles to pursue a career in adult films. After Mikey informs Lexi that he is leaving the next morning, she and Lil convince Leondria to send June and her brothers to confiscate the $3,000 that Mikey earned from selling pot. When Leondria's children confront him while he is sleeping, Mikey sneaks out a bedroom window naked and runs to Leondria's house to beg her to return his money. She gives him $200 and tells him to leave or face the threat of violence. Humiliated and nearly broke again, Mikey leaves with a few meager possessions. After travelling all night on foot to Strawberry's house, Mikey imagines seeing her dressed in a red bikini in her front doorway and his eyes well with tears as he slightly chuckles before the film cuts to black.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt13453006.jpg,True,1
tt12283036,"Two best friends and roommates are terrified by the vengeful spirits dwelling in their apartment. Based on the novel published by Kobunsha and written by Nanami Kamon. After lifelong friends Kim and Izzy move into Room 203, a quirky apartment with a creepy medieval stained glass window, Kim slowly becomes convinced that their new home may be haunted. With help from her new boyfriend Ian, Kim investigates the tortured history of the apartment, discovering a string of disappearances of former residents, a murder mystery from half a century ago, and an ancient curse that threatens to possess Izzy and kill Kim.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt12283036.jpg,True,2
tt9606374,"A young mother reconnects with her larger-than-life playboy father on an adventure through New York. All it took was one long, passionate, late-night kiss on the lips to make novelist and mother-of-two Laura suspicious of her career-driven, high-reaching husband, Dean. Now, as the uncomfortable feelings of doubt and mistrust start creeping up on her, fanned by the horrible idea that the love of her life may be cheating on her, Laura reluctantly enlists the help of the impeccably dressed, semi-retired art dealer, Felix: her suave, mischievous, and effortlessly charming philanderer father. But, even though it is sometimes exhausting, we all want to be loved. And amid a persistent writer's block, Felix's innocent flirts with random women, Martini-fuelled lunches, and high-speed car chases in Manhattan's neon-lit streets, Laura needs to know. Is her life falling apart? A father who is a retired art dealer and a senior citizen is a happy go lucky flirtatious guy with a roving eye. His daughter is married, has two infant girls and suspects her husband is having an affair with a colleague. She tells her dad who along with her now starts spying on the activities of his son in law with amusing and embarrassing results.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt9606374.jpg,True,1
tt18346624,"Phoebe is an obsessed fitness nerd who gets her big break on a sleazy workout video. After being ridiculed by her costars, Phoebe befriends a mafia princess wild child, who teaches her how to murder her way to the top. Pheobe Kansas Bowling is cast in an aerobics video but she's unhappy with how everyone is acting. Isn't this a serious workout video? Then why is everyone acting so sexy on camera, like Candy Jessica Flux, Nikki Adriana Uchishiba, Monique Victoria Dementieva and Cassandra Krystal Shay? Oh Pheobe, don't you realize you're in a movie that started with a shower scene? Convinced she's in a meaningful aerobics video, innocent fitness fanatic Phoebe is in for a big surprise. And ridiculed by the rest of the cast, Phoebe soon realises she and her shallow training buddies don't share the same athletic ability, longterm goals, and commitment. But when pure spandex violence terrorises the set, a question arises. Can Phoebe survive the killer workout? Competition turns to murder, when a Ronald Reagan loving, fitness nerd, Phoebe Kansas Bowling, clashes with the bmovie bimbo cover girl, Candy Jessa Flux, on the set of a low budget workout video. After being pushed over the edge by Candy and a cast of perverts, strippers and communists, Phoebe meets Isabella Nina Lanee Kent, a mafia princess wild child who teaches Phoebe how to fight back. A night of sex, drugs and aerobics, turns into a fight between life and death.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt18346624.jpg,True,2
tt9286908,"In a bid to save the last of his family, Gutjuk, a young Aboriginal man, teams up with ex-soldier Travis to track down Baywara, the most dangerous warrior in the Territory, his uncle. Set against the stunning landscapes of 1930's Arnhem Land, HIGH GROUND chronicles young Aboriginal man Gutjuk, who in a bid to save the last of his family teams up with ex-soldier Travis to track down Baywara the most dangerous warrior in the Territory, who is also his uncle. As Travis and Gutjuk journey through the outback they begin to earn each other's trust, but when the truths of Travis' past actions are suddenly revealed, it is he who becomes the hunted. Madman Entertainment. In a remote corner of the wild country, a bloody war rages. Travis (Baker) is a bounty hunter with one last hope of redemption. Gutjuk (Nayinggul) is a young Indigenous man trying to save the last of his family. Together they embark on a manhunt, which unravels a secret that ultimately pits them against each other.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt9286908.jpg,True,0
tt1051906,"When Cecilia's abusive ex takes his own life and leaves her his fortune, she suspects his death was a hoax. As a series of coincidences turn lethal, Cecilia works to prove that she is being hunted by someone nobody can see. The film follows Cecilia, who receives the news of her abusive exboyfriend's suicide. She begins to rebuild her life for the better. However, her sense of reality is put into question when she begins to suspect her deceased lover is not actually dead. Summoning up every last ounce of courage, the deeply traumatised architect, Cecilia Kass, sneaks away from the lavish seaside mansion of her brilliant but harmfully controlling optics engineer boyfriend, Adrian Griffin, in the dead of night. However, no place, no matter how far away, is safe from manipulative Adrianand even though Cecilia has found refuge in the house of a dear friendshe knows that, sooner or later, she will have to confront him once again. Then, suddenly, perversely joyous news reaches Kass, and for the first time in a long while, she feels free; nevertheless, eerie instances of an unseen presence haunting and watching her every step suggest otherwise. But, fear is the worst enemy. Is Cecilia starting to lose her grip on reality, or has the invisible man found a way to pick up where he left off?",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt1051906.jpg,True,2
tt15824990,"An aspiring cellist learns that the cost of his cello is a lot more insidious than he thought. An awardwinning filmmaker Darren Lynn Bousman's new international horror film Cello, written by Turki Al Alshikh has now wrapped production. Based on the book by Turki Al Alshikh, Cello, stars Academy Academy Award, Tony, Emmy, and SAG. Award winning actor, Jeremy Irons, Tobin Bell the Saw series, Syrian actor Samer Ismail The Day I Lost My Shadow, On Borrowed Time and Saudi actress Elham Ali Ashman, Zero Distance, in the story of an aspiring cellist who learns the cost of his brandnew cello is a lot more insidious than he first thought. The film was shot on location in Saudi Arabia and the Czech Republic. Produced by Envision Media Art's Lee Nelson, the film is executive produced by Sultan Al Muheisen and Niko Ruokosuo for Alamiya and David Tish The Ice Road, Mr Church for Envision Media Arts. The film was financed by Rozam Media., which also owns all rights to the film. The topsecret project has been speculated about for weeks now on social media. Seeking distribution, Cello plans to premiere on the festival circuit in . Maxime Alexandre The Haunting of Bly Manor, Shazam served as Director of Photography, and Cello is being edited by awardwinning editor Harvey Rosenstock Homeland, Scent of a Woman, Kiss the Girls with music composition by awardwinning composer Joseph Bishara Insidious, The Conjuring. Raul Talwar serves as associate producer.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt15824990.jpg,True,2
